event_group_id,forecast_cutoff,strategy_pnl,favorite_pnl,excess_pnl,trades,cash_outlay,week
v1-5c0493e87c7b771f2c50,2025-09-08 00:00:00+00:00,-0.9999999999999999,0.07735401853048907,-1.0773540185304888,1,0.9999999999999999,2025-09-08/2025-09-14
v1-af2d0f73c8292c0f5ae1,2025-10-24 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2025-10-20/2025-10-26
v1-d56fd0471e457839acdf,2025-11-23 00:00:00+00:00,-1.0,0.08932450157346739,-1.0893245015734674,1,1.0,2025-11-17/2025-11-23
v1-e709148a689fe38fd0de,2025-12-15 11:43:25+00:00,0.6616816218012629,0.6616816218012629,0.0,1,1.0,2025-12-15/2025-12-21
v1-525a968f35d0ad3577ed,2025-12-24 00:00:00+00:00,-1.0,0.24100273020600638,-1.2410027302060063,1,1.0,2025-12-22/2025-12-28
v1-7df84f3370512d800012,2025-12-24 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2025-12-22/2025-12-28
v1-882160077159127ed866,2025-12-31 10:51:23+00:00,-1.0,0.11281743491287544,-1.1128174349128754,1,1.0,2025-12-29/2026-01-04
v1-27241074bb7356e72bf6,2026-01-17 15:29:22+00:00,0.21036068748487047,0.21036068748487047,0.0,1,1.0,2026-01-12/2026-01-18
v1-5d69e762807ce9fcba05,2026-01-20 08:19:17+00:00,0.6339869281045749,0.6339869281045749,0.0,1,1.0,2026-01-19/2026-01-25
v1-8df6f205c449ef389686,2026-01-20 08:46:21+00:00,0.13999088007295946,0.13999088007295946,0.0,1,1.0,2026-01-19/2026-01-25
v1-12ab2d44ff148483a1d5,2026-01-24 00:00:00+00:00,1.8835063437139552,-0.9999999999999999,2.883506343713955,1,0.9999999999999999,2026-01-19/2026-01-25
v1-ed4f98945ea6cb44f9cd,2026-01-24 20:39:00+00:00,0.19414371040033318,0.19414371040033318,0.0,1,1.0,2026-01-19/2026-01-25
v1-f79d1bd8cc3459d415da,2026-01-24 21:22:02+00:00,0.32485400499857064,0.32485400499857064,0.0,1,1.0,2026-01-19/2026-01-25
v1-07744dee34c40b99e480,2026-01-26 05:59:12+00:00,0.3616557734204795,0.3616557734204795,0.0,1,1.0,2026-01-26/2026-02-01
v1-6e5897821c0a2e236acb,2026-01-27 15:56:40+00:00,-1.0,0.07735401853048907,-1.077354018530489,1,1.0,2026-01-26/2026-02-01
v1-f1a2b56bb3571b5c5dc2,2026-01-29 17:57:23+00:00,0.6072004152373909,0.6072004152373909,0.0,1,1.0,2026-01-26/2026-02-01
v1-47151ac21c80b5412a65,2026-01-29 22:30:49+00:00,0.6616816218012627,0.6616816218012627,0.0,1,1.0,2026-01-26/2026-02-01
v1-14fe64fecce4fa26c596,2026-01-29 23:15:41+00:00,0.8155410976342721,0.8155410976342721,0.0,1,1.0,2026-01-26/2026-02-01
v1-679ce16e78a99836417a,2026-02-24 15:38:27+00:00,0.3248542660307365,0.3248542660307365,0.0,1,1.0,2026-02-23/2026-03-01
v1-9cf94df63dca3c5f27fc,2026-02-24 19:36:45+00:00,-1.0,0.011756611829458419,-1.0117566118294583,1,1.0,2026-02-23/2026-03-01
v1-1dfa5a3eb579ebec16b2,2026-02-27 08:19:31+00:00,2.572046094537444,-0.07766243752402913,2.649708532061473,2,2.0,2026-02-23/2026-03-01
v1-1c6d180a8537095b9917,2026-02-28 08:54:45+00:00,1.3342670401493928,-1.0,2.334267040149393,1,1.0,2026-02-23/2026-03-01
v1-7a6930631688ef7e0f6a,2026-03-02 16:36:45+00:00,0.11408199643493777,0.11408199643493777,0.0,1,1.0,2026-03-02/2026-03-08
v1-e1fa0affeca11ee6ca5a,2026-03-07 00:00:00+00:00,1.9708853238265003,-1.0,2.9708853238265003,1,1.0,2026-03-02/2026-03-08
v1-9b3e40157116ac8b8b6e,2026-03-10 02:59:37+00:00,0.08932461873638342,0.08932461873638342,0.0,1,1.0,2026-03-09/2026-03-15
v1-48c7179d1c908ecad7c1,2026-03-11 00:27:07+00:00,-1.0,0.400560224089636,-1.400560224089636,1,1.0,2026-03-09/2026-03-15
v1-2c242ee50ef81399c855,2026-03-14 07:53:17+00:00,0.5561780267662619,0.5561780267662619,0.0,1,1.0,2026-03-09/2026-03-15
v1-4f1e082db4e8d0d1de4b,2026-03-24 00:00:00+00:00,-1.0,0.21335662978062497,-1.213356629780625,1,1.0,2026-03-23/2026-03-29
v1-ab8df0b62f388f7d0e8a,2026-03-24 00:00:00+00:00,0.6616816218012629,0.6616816218012629,0.0,1,1.0,2026-03-23/2026-03-29
v1-b0916dc880788cae18c2,2026-03-24 00:00:00+00:00,-1.0,0.1671334779375162,-1.1671334779375162,1,1.0,2026-03-23/2026-03-29
v1-b135cf1badd01d947544,2026-03-24 00:00:00+00:00,0.42085819835180427,0.42085819835180427,0.0,1,1.0,2026-03-23/2026-03-29
v1-ed417f2f771fae92a716,2026-03-24 00:00:00+00:00,0.27323656735421453,0.27323656735421453,0.0,1,1.0,2026-03-23/2026-03-29
v1-9856d67b8bbfe67c1b59,2026-03-24 07:09:33+00:00,0.2798853222751241,0.2798853222751241,0.0,1,1.0,2026-03-23/2026-03-29
v1-83b61e73fa4a0b546880,2026-03-25 02:30:09+00:00,-3.468137254901961,2.308093700139306,-5.7762309550412665,5,5.0,2026-03-23/2026-03-29
v1-c5aa545112d0e14ade40,2026-03-25 16:20:27+00:00,0.10156422119409558,0.10156422119409558,0.0,1,0.9999999999999999,2026-03-23/2026-03-29
v1-697a5c3422ee29f6890e,2026-03-26 16:32:13+00:00,0.27323656735421453,0.27323656735421453,0.0,1,1.0,2026-03-23/2026-03-29
v1-a5c604c3f779e1a989e8,2026-03-26 19:51:41+00:00,-1.0,-1.0,0.0,1,1.0,2026-03-23/2026-03-29
v1-d3403ce6ffe1812df9e8,2026-03-27 10:10:51+00:00,0.441753173352295,0.441753173352295,0.0,1,1.0,2026-03-23/2026-03-29
v1-07a3a44f09267159455a,2026-03-27 19:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-03-23/2026-03-29
v1-783c6be8034d8eb24801,2026-03-28 13:30:00+00:00,0.607200257152041,0.607200257152041,0.0,1,1.0,2026-03-23/2026-03-29
v1-58b5dada537785860ab0,2026-03-28 16:30:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-03-23/2026-03-29
v1-94913199809047e59b69,2026-03-30 15:15:01+00:00,0.10156422119409558,0.10156422119409558,0.0,1,0.9999999999999999,2026-03-30/2026-04-05
v1-bc75f8922c8de070b71e,2026-03-30 19:19:25+00:00,0.9223375624759709,0.9223375624759709,0.0,1,1.0,2026-03-30/2026-04-05
v1-2f6d2e708c61961e8142,2026-03-31 19:00:00+00:00,0.4632718759145449,0.4632718759145449,0.0,1,1.0,2026-03-30/2026-04-05
v1-ffed440b7f29f41de002,2026-04-01 19:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-03-30/2026-04-05
v1-13ec0f8442a606aecfa9,2026-04-01 19:28:47+00:00,1.1312872975277064,-1.0,2.1312872975277064,1,1.0,2026-03-30/2026-04-05
v1-3aaec6e3ec3b47aa8042,2026-04-01 19:35:45+00:00,0.19560019129603057,0.19560019129603057,0.0,1,1.0,2026-03-30/2026-04-05
v1-5d480ebed77958d88d11,2026-04-02 02:07:21+00:00,0.21036068748487047,0.21036068748487047,0.0,1,1.0,2026-03-30/2026-04-05
v1-aa2c4db4fb5e7c1f19f6,2026-04-02 13:39:31+00:00,0.4632715046365148,0.4632715046365148,0.0,1,1.0,2026-03-30/2026-04-05
v1-ad01b251abcd9ce759b0,2026-04-03 22:27:15+00:00,-2.0,-0.4681372549019609,-1.531862745098039,2,2.0,2026-03-30/2026-04-05
v1-bb544d92026c9b171044,2026-04-03 22:28:27+00:00,-1.0,0.04742751801575318,-1.0474275180157533,1,1.0,2026-03-30/2026-04-05
v1-902a3b264ba92c4f3a79,2026-04-04 06:31:31+00:00,-1.0,0.1671335200746964,-1.1671335200746964,1,1.0,2026-03-30/2026-04-05
v1-43dd67f94c82d99efbc5,2026-04-04 22:49:55+00:00,0.690331267340462,0.690331267340462,0.0,1,1.0,2026-03-30/2026-04-05
v1-b86a0af2cff6972e3559,2026-04-06 14:44:39+00:00,0.10156422119409558,0.10156422119409558,0.0,1,0.9999999999999999,2026-04-06/2026-04-12
v1-a67e590ef1859d56f55c,2026-04-07 11:14:05+00:00,0.8497965223825377,0.8497965223825377,0.0,1,1.0,2026-04-06/2026-04-12
v1-dc2b72f460c53e99a063,2026-04-07 12:52:35+00:00,0.13999088007295946,0.13999088007295946,0.0,1,1.0,2026-04-06/2026-04-12
v1-cb4ecd4e0a644e3bcffd,2026-04-07 16:14:55+00:00,9.893246187363838,-1.0,10.893246187363838,1,1.0,2026-04-06/2026-04-12
v1-7e94d88450a121cb7443,2026-04-07 16:22:29+00:00,1.513826043237808,-1.0,2.513826043237808,1,1.0,2026-04-06/2026-04-12
v1-796c7ba3b595a1827c46,2026-04-07 17:22:08+00:00,1.723311546840959,-1.0,2.723311546840959,1,1.0,2026-04-06/2026-04-12
v1-e4583351a82803855529,2026-04-07 19:06:44+00:00,2.501400560224089,-1.0,3.501400560224089,1,1.0,2026-04-06/2026-04-12
v1-d33bd0ec190d21e0481e,2026-04-07 19:13:38+00:00,0.3616557734204795,0.3616557734204795,0.0,1,1.0,2026-04-06/2026-04-12
v1-b7b97f104b0b64cf49bc,2026-04-07 20:38:00+00:00,3.084967320261436,-0.9999999999999999,4.084967320261436,1,1.0,2026-04-06/2026-04-12
v1-d836e912660fa7d54fdd,2026-04-07 22:05:00+00:00,6.4564812496831445,-1.4108631777964056,7.86734442747955,5,5.0,2026-04-06/2026-04-12
v1-3f64056e95534226f35a,2026-04-08 00:33:38+00:00,-1.0,0.6072002571520412,-1.6072002571520412,1,1.0,2026-04-06/2026-04-12
v1-7db33afc0ad74c173246,2026-04-08 02:34:50+00:00,0.24100268735213826,0.24100268735213826,0.0,1,1.0,2026-04-06/2026-04-12
v1-e7f7e9fca5469a0f40b8,2026-04-08 17:31:18+00:00,0.1268875366238449,0.1268875366238449,0.0,1,1.0,2026-04-06/2026-04-12
v1-6b5fdd61a37b5fbf15d0,2026-04-08 17:32:12+00:00,0.7825311942958999,0.7825311942958999,0.0,1,1.0,2026-04-06/2026-04-12
v1-e3bf93d25091d2e64699,2026-04-08 18:09:34+00:00,2.063725490196078,-1.0,3.063725490196078,1,1.0,2026-04-06/2026-04-12
v1-6e4554504a556f7a663c,2026-04-08 19:12:38+00:00,0.9223375624759709,0.9223375624759709,0.0,1,1.0,2026-04-06/2026-04-12
v1-467b058df132a90e6aff,2026-04-09 03:16:40+00:00,-1.0,0.014898670394432267,-1.0148986703944323,1,1.0,2026-04-06/2026-04-12
v1-a3e9165d150188e6de80,2026-04-09 09:31:22+00:00,1.6497085320614726,-1.0,2.6497085320614726,1,0.9999999999999999,2026-04-06/2026-04-12
v1-2a66caa8505a9456a346,2026-04-09 16:45:00+00:00,0.6339869570261452,0.6339869570261452,0.0,1,1.0,2026-04-06/2026-04-12
v1-54702794eaa71ec0d26c,2026-04-09 16:45:00+00:00,0.08932472645902312,0.08932472645902312,0.0,1,1.0,2026-04-06/2026-04-12
v1-cd375359145cb3e1312e,2026-04-09 18:56:52+00:00,0.18119536971415073,0.18119536971415073,0.0,1,0.9999999999999999,2026-04-06/2026-04-12
v1-f31d81cdbe5fe92f0037,2026-04-09 18:59:04+00:00,0.719986240110079,0.719986240110079,0.0,1,1.0,2026-04-06/2026-04-12
v1-31b4a21d28867b97675b,2026-04-09 21:00:00+00:00,0.10904090142844458,0.10904090142844458,0.0,1,1.0,2026-04-06/2026-04-12
v1-1c2544c68973124a2b37,2026-04-09 23:56:28+00:00,0.6339869281045751,0.6339869281045751,0.0,1,1.0,2026-04-06/2026-04-12
v1-ce5001960a0ffbfacc99,2026-04-10 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-06/2026-04-12
v1-2a478d76d13900eab905,2026-04-10 13:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-06/2026-04-12
v1-c8d148b17dcf861acdfc,2026-04-10 15:37:04+00:00,1.9592760036199088,-0.49170438853695364,2.4509803921568625,2,2.0,2026-04-06/2026-04-12
v1-163c0216cf907de18b14,2026-04-10 16:03:22+00:00,1.6143790849673207,-1.0,2.6143790849673207,1,1.0,2026-04-06/2026-04-12
v1-56fe119bb14e297c3f27,2026-04-11 08:11:26+00:00,0.32485437058683786,0.32485437058683786,0.0,1,1.0,2026-04-06/2026-04-12
v1-263d173231a28e407546,2026-04-12 16:47:22+00:00,0.13999088007295946,0.13999088007295946,0.0,1,1.0,2026-04-06/2026-04-12
v1-0166efbf912b9c09c1ca,2026-04-13 00:00:00+00:00,0.38083402375034536,0.38083402375034536,0.0,1,1.0,2026-04-13/2026-04-19
